Date,01202,04100,13102,14382,14384,16201,17201,22205,24203,26100,32203,34100,42201,47207
2015-06-01,67.0,69.0,76.0,21.0,49.0,63.0,79.0,51.0,67.0,69.0,59.0,52.0,68.0,80.0
2015-06-02,67.0,69.0,76.0,21.0,49.0,63.0,79.0,51.0,67.0,69.0,59.0,52.0,68.0,80.0
2015-06-03,67.0,69.0,76.0,21.0,49.0,63.0,79.0,51.0,67.0,69.0,59.0,52.0,68.0,80.0
2015-06-04,67.0,69.0,76.0,21.0,49.0,63.0,79.0,51.0,67.0,69.0,59.0,52.0,68.0,80.0
2015-06-05,67.0,69.0,76.0,21.0,49.0,63.0,79.0,51.0,67.0,69.0,59.0,52.0,68.0,80.0
2015-06-06,67.0,69.0,76.0,21.0,49.0,63.0,79.0,51.0,67.0,69.0,59.0,52.0,68.0,80.0
2015-06-07,68.0,69.0,75.0,20.0,48.0,60.0,73.0,53.0,78.0,68.0,59.0,53.0,67.0,82.0
2015-06-08,68.0,69.0,75.0,20.0,48.0,60.0,73.0,53.0,78.0,68.0,59.0,53.0,67.0,82.0
2015-06-09,68.0,69.0,75.0,20.0,48.0,60.0,73.0,53.0,78.0,68.0,59.0,53.0,67.0,82.0
2015-06-10,68.0,69.0,75.0,20.0,48.0,60.0,73.0,53.0,78.0,68.0,59.0,53.0,67.0,82.0
2015-06-11,68.0,69.0,75.0,20.0,48.0,60.0,73.0,53.0,78.0,68.0,59.0,53.0,67.0,82.0
2015-06-12,68.0,69.0,75.0,20.0,48.0,60.0,73.0,53.0,78.0,68.0,59.0,53.0,67.0,82.0
2015-06-13,68.0,69.0,75.0,20.0,48.0,60.0,73.0,53.0,78.0,68.0,59.0,53.0,67.0,82.0
2015-06-14,72.0,72.0,76.0,21.0,44.0,64.0,71.0,60.0,64.0,70.0,55.0,52.0,66.0,94.0
2015-06-15,72.0,72.0,76.0,21.0,44.0,64.0,71.0,60.0,64.0,70.0,55.0,52.0,66.0,94.0
