date,CAD_JPY,CNY_JPY,EUR_JPY,GBP_JPY,USD_JPY,KRW_JPY
2015/6/1,99.305,20.099,136,189.27,124.63,0.111718
2015/6/2,100,20.04,138.25,190.44,124.23,0.1119
2015/6/3,99.8,20.03,140.04,190.49,124.11,0.112275
2015/6/4,99.8,20.08,140.34,191.34,124.52,0.111776
2015/6/5,100.563,20.243,139.51,191.75,125.59,0.111927
2015/6/8,100.594,20.159,140.49,191.13,125.09,0.111358
2015/6/9,100.806,20.01,140.07,190.99,124.16,0.110887
2015/6/10,100.04,19.778,138.76,190.57,122.72,0.110444
2015/6/11,100.402,19.92,138.93,191.54,123.63,0.110944
2015/6/12,100.17,19.854,139,192.1,123.25,0.110688
2015/6/15,100.13,19.876,139.01,192.13,123.39,0.110544
2015/6/16,100.08,19.876,138.66,192.94,123.4,0.110288
2015/6/17,100.949,20.008,139.53,195.13,124.25,0.110539
2015/6/18,100.634,19.795,140.1,195.12,122.86,0.111502
2015/6/19,99.9,19.75,139.04,194.77,122.67,0.111089
2015/6/22,100.321,19.854,140.29,195.05,123.27,0.112059
2015/6/23,100.361,19.932,138.42,194.84,123.72,0.111903
2015/6/24,100.07,20.014,138.87,194.81,124.24,0.111778
2015/6/25,100.14,19.908,138.4,194.43,123.64,0.111155
2015/6/26,100.271,19.954,138.23,195.04,123.92,0.110298
2015/6/29,98.912,19.723,136.92,193.05,122.47,0.109397
2015/6/30,97.943,19.706,136.25,192.11,122.17,0.109207
2015/7/2,98.039,19.853,136.63,192.34,123.2,0.109902
2015/7/3,97.561,19.766,136.09,191,122.64,0.109268
2015/7/6,97.087,19.738,135.76,191.47,122.58,0.108835
2015/7/7,95.877,19.674,133.77,188.7,122.15,0.107574
2015/7/8,94.787,19.422,133.52,185.13,120.59,0.106445
2015/7/9,95.238,19.524,133.64,186.38,121.23,0.107143
2015/7/10,96.525,19.768,136.84,190.25,122.73,0.108784
2015/7/13,96.618,19.865,135.87,191.33,123.3,0.108696
2015/7/14,96.805,19.874,135.93,192.31,123.41,0.107938
2015/7/15,95.785,19.962,135.86,193.56,123.92,0.108046
2015/7/16,95.877,19.981,135.19,193.52,124.06,0.108245
2015/7/17,95.42,19.971,134.54,193.77,124.03,0.10792
2015/7/20,95.694,20.01,134.78,193.63,124.23,0.107368
2015/7/21,95.602,19.952,135.39,192.68,123.91,0.107839
2015/7/22,95.238,19.981,135.02,193.71,124.06,0.107143
2015/7/23,95.057,19.943,135.93,192.39,123.86,0.106654
2015/7/24,94.787,19.934,135.87,192.04,123.79,0.105782
2015/7/27,94.697,19.839,136.89,192.1,123.19,0.105398
2015/7/28,95.511,19.895,136.56,192.9,123.53,0.106304
2015/7/29,96.061,19.952,136.53,193.49,123.85,0.10682
2015/7/30,95.511,20.038,135.79,193.85,124.41,0.105922
2015/7/31,94.967,19.953,136.64,193.69,123.9,0.106648
2015/8/4,94.518,19.981,135.88,193.66,124.05,0.106805
2015/8/5,94.697,20.104,135.67,194.8,124.84,0.106155
2015/8/6,94.697,20.057,136.01,193.29,124.55,0.107008
2015/8/7,94.697,20.009,136.14,192.16,124.26,0.106629
2015/8/10,95.42,20.067,136.97,193.65,124.58,0.107156
2015/8/11,94.967,19.744,137.85,194.43,124.86,0.105603
2015/8/12,95.511,19.398,138.74,193.77,123.91,0.105444
2015/8/13,95.057,19.43,138.55,193.88,124.32,0.105608
2015/8/14,95.057,19.449,138.1,194.22,124.32,0.105418
2015/8/17,94.967,19.44,137.69,193.88,124.32,0.105128
2015/8/18,95.147,19.458,137.15,194.75,124.39,0.104853
2015/8/19,94.251,19.397,137.24,194.1,124.08,0.104713
2015/8/20,94.429,19.33,138.32,193.75,123.51,0.10406
2015/8/21,92.85,19.109,138.64,191.63,122.09,0.102136
2015/8/24,89.847,18.535,137.45,186.74,118.72,0.099371
2015/8/25,90.171,18.692,136.8,188.2,119.89,0.101262
2015/8/26,89.525,18.577,135.63,184.49,119.1,0.100358
2015/8/27,91.659,18.882,135.91,186.39,120.96,0.1033
2015/8/28,91.408,18.985,135.49,186.32,121.29,0.102742
2015/8/31,91.743,19.028,135.79,186.36,121.31,0.102477
2015/9/1,90.992,18.844,135.07,183.96,119.92,0.101547
2015/9/2,90.171,18.882,134.91,183.75,120.03,0.101353
2015/9/3,91.075,18.916,133.46,183.33,120.21,0.101093
2015/9/4,89.686,18.726,132.33,180.87,119.04,0.099462
2015/9/8,90.744,18.802,133.87,184.16,119.74,0.100091
2015/9/9,91.491,18.966,135.07,185.86,120.98,0.10183
2015/9/10,91.324,18.931,135.96,186.6,120.72,0.101826
2015/9/11,90.909,18.936,136.82,186.18,120.69,0.102
2015/9/14,90.334,18.826,135.53,184.87,119.87,0.101355
2015/9/15,90.744,18.893,135.51,184.76,120.35,0.102087
2015/9/16,91.491,18.92,136.28,186.85,120.57,0.102928
2015/9/17,91.659,18.983,136.71,187.43,120.86,0.10385
2015/9/18,91.158,18.833,136.12,186.61,119.84,0.102826
2015/9/21,90.909,18.909,134.95,186.76,120.45,0.102091
2015/9/22,90.416,18.825,133.63,184.36,120.05,0.101175
2015/9/23,90.171,18.81,133.99,183,120.06,0.100541
2015/9/24,89.525,18.729,134.49,182.3,119.53,0.09991
2015/9/25,90.58,18.94,135.06,183.11,120.7,0.101359
2015/9/28,89.686,18.816,134.62,182.22,119.83,0.100359
2015/9/29,89.286,18.821,134.66,181.63,119.76,0.100179
2015/9/30,89.445,18.846,133.73,181.07,119.8,0.100984
2015/10/1,90.334,18.817,133.97,181.36,119.62,0.101265
2015/10/2,90.334,18.78,134.59,181.62,119.37,0.101445
2015/10/5,91.996,18.942,134.8,182.55,120.38,0.103864
2015/10/6,92.081,18.913,135.43,183.05,120.22,0.103499
2015/10/7,91.996,18.868,134.89,183.64,119.93,0.103864
2015/10/8,92.166,18.885,135.38,183.75,119.98,0.103779
2015/10/9,92.937,18.959,136.72,184.25,120.32,0.104926
2015/10/13,92.251,18.893,136.34,182.57,119.8,0.104336
2015/10/14,91.827,18.779,136.33,184.1,119.21,0.104408
2015/10/15,91.659,18.634,135.03,183.02,118.28,0.105408
2015/10/16,92.507,18.834,135.9,184.73,119.64,0.105735
2015/10/19,91.912,18.787,135.2,184.82,119.47,0.105607
2015/10/20,92.336,18.873,136.08,185.31,119.8,0.106094
2015/10/21,91.408,18.885,136.01,185.37,119.89,0.105302
2015/10/22,92.081,18.959,134.26,185.58,120.52,0.106446
2015/10/23,91.996,19.089,133.51,185.88,121.18,0.106716
2015/10/26,91.996,19.016,133.51,185.59,120.83,0.1069
2015/10/27,90.826,18.928,132.91,184.14,120.26,0.105904
2015/10/28,91.743,18.972,133.45,184.79,120.62,0.106514
2015/10/29,91.996,19.062,132.79,185.29,121.16,0.10598
2015/10/30,92.251,19.105,133.27,186.37,120.69,0.105812
2015/11/2,92.166,19.041,133.05,186.18,120.69,0.106083
2015/11/3,92.507,19.13,132.7,186.74,121.24,0.107123
2015/11/4,92.336,19.187,131.99,186.92,121.55,0.106833
2015/11/5,92.421,19.177,132.26,185.37,121.69,0.106654
2015/11/6,92.593,19.398,132.4,185.69,123.22,0.106759
2015/11/9,92.678,19.342,132.47,186.04,123.03,0.105931
2015/11/10,92.937,19.368,131.67,186.17,123.22,0.106227
2015/11/12,92.336,19.289,132.3,186.82,122.87,0.105909
2015/11/13,92.166,19.281,131.73,186.86,122.88,0.104977
2015/11/16,92.166,19.318,131.77,187.11,123.07,0.104885
2015/11/17,92.678,19.361,131.32,187.86,123.48,0.105561
2015/11/18,92.507,19.343,131.41,187.85,123.52,0.105735
2015/11/19,92.507,19.223,131.89,188.09,122.73,0.106105
2015/11/20,92.081,19.236,130.91,186.67,122.82,0.106538
2015/11/23,92.081,19.254,130.39,186.02,122.99,0.105985
